paramSet,step,pct,theta,thetaEased,unrolledLength,unrolledLengthEased,paperStripMarginTop,paperStripHeight,coilRectTop,coilRectHeight,coilDiameter
default,49,0.4900,10.1185,9.9161,464.78,457.40,69.59,464.78,507.03,72.60,72.60
default,50,0.5000,10.3250,10.3250,472.23,472.23,69.59,472.23,514.87,71.83,71.83
default,51,0.5100,10.5315,10.7339,479.60,486.75,69.59,479.60,522.62,71.07,71.07
default,52,0.5200,10.7380,11.1345,486.89,500.66,69.59,486.89,530.29,70.30,70.30
default,53,0.5300,10.9445,11.5268,494.10,513.99,69.59,494.10,537.88,69.54,69.54
default,54,0.5400,11.1510,11.9109,501.23,526.75,69.59,501.23,545.48,68.59,68.59
default,55,0.5500,11.3575,12.2868,508.27,538.97,69.59,508.27,552.91,67.83,67.83
default,56,0.5600,11.5640,12.6543,515.24,550.66,69.59,515.24,560.25,67.06,67.06
default,57,0.5700,11.7705,13.0136,522.12,561.83,69.59,522.12,567.52,66.30,66.30
default,58,0.5800,11.9770,13.3647,528.92,572.52,69.59,528.92,574.70,65.54,65.54
default,59,0.5900,12.1835,13.7075,535.64,582.72,69.59,535.64,581.80,64.78,64.78
default,60,0.6000,12.3900,14.0420,542.28,592.46,69.59,542.28,588.82,64.01,64.01
default,61,0.6100,12.5965,14.3683,548.84,601.76,69.59,548.84,595.76,63.25,63.25
default,62,0.6200,12.8030,14.6863,555.31,610.62,69.59,555.31,602.71,62.30,62.30
default,63,0.6300,13.0095,14.9960,561.71,619.07,69.59,561.71,609.49,61.54,61.54
default,64,0.6400,13.2160,15.2975,568.02,627.12,69.59,568.02,616.18,60.77,60.77
default,65,0.6500,13.4225,15.5908,574.25,634.78,69.59,574.25,622.79,60.01,60.01
default,66,0.6600,13.6290,15.8757,580.40,642.07,69.59,580.40,629.32,59.25,59.25
default,67,0.6700,13.8355,16.1524,586.47,649.01,69.59,586.47,635.77,58.49,58.49
default,68,0.6800,14.0420,16.4209,592.46,655.59,69.59,592.46,642.14,57.72,57.72
default,69,0.6900,14.2485,16.6811,598.37,661.84,69.59,598.37,648.43,56.96,56.96
default,70,0.7000,14.4550,16.9330,604.19,667.77,69.59,604.19,654.73,56.01,56.01
default,71,0.7100,14.6615,17.1767,609.94,673.39,69.59,609.94,660.85,55.25,55.25
default,72,0.7200,14.8680,17.4121,615.60,678.71,69.59,615.60,666.89,54.48,54.48
default,73,0.7300,15.0745,17.6392,621.18,683.75,69.59,621.18,672.86,53.72,53.72
default,74,0.7400,15.2810,17.8581,626.69,688.51,69.59,626.69,678.74,52.96,52.96
default,75,0.7500,15.4875,18.0688,632.11,693.00,69.59,632.11,684.54,52.20,52.20
default,76,0.7600,15.6940,18.2711,637.44,697.24,69.59,637.44,690.25,51.43,51.43
default,77,0.7700,15.9005,18.4652,642.70,701.23,69.59,642.70,695.99,50.48,50.48
default,78,0.7800,16.1070,18.6511,647.88,704.99,69.59,647.88,701.54,49.72,49.72
default,79,0.7900,16.3135,18.8287,652.97,708.52,69.59,652.97,707.02,48.96,48.96
default,80,0.8000,16.5200,18.9980,657.99,711.82,69.59,657.99,712.41,48.19,48.19
default,81,0.8100,16.7265,19.1591,662.92,714.92,69.59,662.92,717.72,47.43,47.43
default,82,0.8200,16.9330,19.3119,667.77,717.81,69.59,667.77,722.95,46.67,46.67
default,83,0.8300,17.1395,19.4564,672.54,720.50,69.59,672.54,728.10,45.91,45.91
default,84,0.8400,17.3460,19.5927,677.23,723.01,69.59,677.23,733.17,45.15,45.15
default,85,0.8500,17.5525,19.7208,681.84,725.33,69.59,681.84,738.25,44.19,44.19
default,86,0.8600,17.7590,19.8405,686.36,727.47,69.59,686.36,743.15,43.43,43.43
default,87,0.8700,17.9655,19.9520,690.81,729.44,69.59,690.81,747.98,42.67,42.67
default,88,0.8800,18.1720,20.0553,695.17,731.24,69.59,695.17,752.72,41.91,41.91
default,89,0.8900,18.3785,20.1503,699.46,732.88,69.59,699.46,757.38,41.15,41.15
default,90,0.9000,18.5850,20.2370,703.66,734.36,69.59,703.66,761.96,40.39,40.39
default,91,0.9100,18.7915,20.3155,707.78,735.69,69.59,707.78,766.46,39.63,39.63
default,92,0.9200,18.9980,20.3857,711.82,736.87,69.59,711.82,770.87,38.87,38.87
default,93,0.9300,19.2045,20.4476,715.78,737.91,69.59,715.78,775.30,37.92,37.92
default,94,0.9400,19.4110,20.5013,719.66,738.80,69.59,719.66,779.56,37.16,37.16
default,95,0.9500,19.6175,20.5468,723.46,739.54,69.59,723.46,783.73,36.40,36.40
default,96,0.9600,19.8240,20.5839,727.17,740.15,69.59,727.17,787.82,35.64,35.64
default,97,0.9700,20.0305,20.6128,730.81,740.63,69.59,730.81,791.83,34.88,34.88
default,98,0.9800,20.2370,20.6335,734.36,740.96,69.59,734.36,795.75,34.12,34.12
default,99,0.9900,20.4435,20.6459,737.84,741.16,69.59,737.84,799.60,33.36,33.36
default,100,1.0000,20.6500,20.6500,741.23,741.23,69.59,740.78,802.92,32.61,32.61
short,0,0.0000,0.0000,0.0000,0.00,0.00,53.58,0.00,22.90,79.28,79.28
short,1,0.0100,0.1435,0.0029,5.66,0.11,53.58,5.66,28.85,78.70,78.70
short,2,0.0200,0.2870,0.0115,11.27,0.45,53.58,11.27,34.75,78.13,78.13
short,3,0.0300,0.4305,0.0258,16.85,1.02,53.58,16.85,40.62,77.56,77.56
short,4,0.0400,0.5740,0.0459,22.39,1.81,53.58,22.39,46.44,76.99,76.99
short,5,0.0500,0.7175,0.0718,27.89,2.83,53.58,27.89,52.23,76.41,76.41
short,6,0.0600,0.8610,0.1033,33.35,4.08,53.58,33.35,57.97,75.84,75.84
short,7,0.0700,1.0045,0.1406,38.78,5.54,53.58,38.78,63.68,75.27,75.27
short,8,0.0800,1.1480,0.1837,44.16,7.23,53.58,44.16,69.25,74.89,74.89
short,9,0.0900,1.2915,0.2325,49.50,9.14,53.58,49.50,74.88,74.31,74.31
short,10,0.1000,1.4350,0.2870,54.80,11.27,53.58,54.80,80.47,73.74,73.74
short,11,0.1100,1.5785,0.3473,60.07,13.62,53.58,60.07,86.02,73.17,73.17
short,12,0.1200,1.7220,0.4133,65.29,16.19,53.58,65.29,91.53,72.60,72.60
short,13,0.1300,1.8655,0.4850,70.48,18.96,53.58,70.48,97.01,72.02,72.02
short,14,0.1400,2.0090,0.5625,75.63,21.95,53.58,75.63,102.44,71.45,71.45
short,15,0.1500,2.1525,0.6458,80.73,25.15,53.58,80.73,107.83,70.88,70.88
short,16,0.1600,2.2960,0.7347,85.80,28.55,53.58,85.80,113.09,70.50,70.50
short,17,0.1700,2.4395,0.8294,90.83,32.16,53.58,90.83,118.41,69.92,69.92
short,18,0.1800,2.5830,0.9299,95.82,35.96,53.58,95.82,123.68,69.35,69.35
short,19,0.1900,2.7265,1.0361,100.77,39.96,53.58,100.77,128.92,68.78,68.78
short,20,0.2000,2.8700,1.1480,105.68,44.16,53.58,105.68,134.11,68.21,68.21
short,21,0.2100,3.0135,1.2657,110.55,48.54,53.58,110.55,139.27,67.63,67.63
short,22,0.2200,3.1570,1.3891,115.39,53.11,53.58,115.39,144.39,67.06,67.06
short,23,0.2300,3.3005,1.5182,120.18,57.86,53.58,120.18,149.47,66.49,66.49
short,24,0.2400,3.4440,1.6531,124.93,62.79,53.58,124.93,154.41,66.11,66.11
short,25,0.2500,3.5875,1.7938,129.65,67.89,53.58,129.65,159.42,65.54,65.54
short,26,0.2600,3.7310,1.9401,134.32,73.16,53.58,134.32,164.38,64.97,64.97
short,27,0.2700,3.8745,2.0922,138.96,78.59,53.58,138.96,169.30,64.39,64.39
short,28,0.2800,4.0180,2.2501,143.56,84.19,53.58,143.56,174.18,63.82,63.82
short,29,0.2900,4.1615,2.4137,148.12,89.93,53.58,148.12,179.03,63.25,63.25
short,30,0.3000,4.3050,2.5830,152.63,95.82,53.58,152.63,183.83,62.68,62.68
short,31,0.3100,4.4485,2.7581,157.11,101.85,53.58,157.11,188.50,62.30,62.30
short,32,0.3200,4.5920,2.9389,161.55,108.03,53.58,161.55,193.23,61.73,61.73
short,33,0.3300,4.7355,3.1254,165.95,114.33,53.58,165.95,197.91,61.15,61.15
short,34,0.3400,4.8790,3.3177,170.31,120.75,53.58,170.31,202.56,60.58,60.58
short,35,0.3500,5.0225,3.5158,174.64,127.30,53.58,174.64,207.16,60.01,60.01
short,36,0.3600,5.1660,3.7195,178.92,133.95,53.58,178.92,211.73,59.44,59.44
short,37,0.3700,5.3095,3.9290,183.16,140.71,53.58,183.16,216.26,58.87,58.87
short,38,0.3800,5.4530,4.1443,187.37,147.57,53.58,187.37,220.75,58.30,58.30
short,39,0.3900,5.5965,4.3653,191.53,154.52,53.58,191.53,225.11,57.91,57.91
short,40,0.4000,5.7400,4.5920,195.66,161.55,53.58,195.66,229.52,57.34,57.34
short,41,0.4100,5.8835,4.8245,199.75,168.66,53.58,199.75,233.89,56.77,56.77
short,42,0.4200,6.0270,5.0627,203.79,175.84,53.58,203.79,238.22,56.20,56.20
short,43,0.4300,6.1705,5.3066,207.80,183.08,53.58,207.80,242.51,55.63,55.63
short,44,0.4400,6.3140,5.5563,211.77,190.37,53.58,211.77,246.77,55.06,55.06
short,45,0.4500,6.4575,5.8118,215.70,197.71,53.58,215.70,250.98,54.48,54.48
short,46,0.4600,6.6010,6.0729,219.59,205.08,53.58,219.59,255.16,53.91,53.91
short,47,0.4700,6.7445,6.3398,223.44,212.48,53.58,223.44,259.20,53.53,53.53
short,48,0.4800,6.8880,6.6125,227.26,219.90,53.58,227.26,263.29,52.96,52.96
short,49,0.4900,7.0315,6.8909,231.03,227.33,53.58,231.03,267.35,52.39,52.39
short,50,0.5000,7.1750,7.1750,234.76,234.76,53.58,234.76,271.37,51.82,51.82
short,51,0.5100,7.3185,7.4591,238.46,242.04,53.58,238.46,275.35,51.24,51.24
short,52,0.5200,7.4620,7.7375,242.11,249.02,53.58,242.11,279.29,50.67,50.67
short,53,0.5300,7.6055,8.0102,245.73,255.72,53.58,245.73,283.19,50.10,50.10
short,54,0.5400,7.7490,8.2771,249.31,262.13,53.58,249.31,286.96,49.72,49.72
short,55,0.5500,7.8925,8.5383,252.84,268.28,53.58,252.84,290.78,49.15,49.15
short,56,0.5600,8.0360,8.7937,256.34,274.16,53.58,256.34,294.56,48.58,48.58
short,57,0.5700,8.1795,9.0434,259.80,279.80,53.58,259.80,298.31,48.00,48.00
short,58,0.5800,8.3230,9.2873,263.22,285.19,53.58,263.22,302.01,47.43,47.43
short,59,0.5900,8.4665,9.5255,266.60,290.34,53.58,266.60,305.68,46.86,46.86
short,60,0.6000,8.6100,9.7580,269.94,295.27,53.58,269.94,309.30,46.29,46.29
short,61,0.6100,8.7535,9.9847,273.25,299.97,53.58,273.25,312.89,45.72,45.72
short,62,0.6200,8.8970,10.2057,276.51,304.46,53.58,276.51,316.34,45.34,45.34
short,63,0.6300,9.0405,10.4210,279.73,308.75,53.58,279.73,319.85,44.76,44.76
short,64,0.6400,9.1840,10.6305,282.92,312.84,53.58,282.92,323.32,44.19,44.19
short,65,0.6500,9.3275,10.8343,286.06,316.73,53.58,286.06,326.75,43.62,43.62
short,66,0.6600,9.4710,11.0323,289.17,320.44,53.58,289.17,330.14,43.05,43.05
short,67,0.6700,9.6145,11.2246,292.24,323.97,53.58,292.24,333.49,42.48,42.48
short,68,0.6800,9.7580,11.4111,295.27,327.33,53.58,295.27,336.80,41.91,41.91
short,69,0.6900,9.9015,11.5919,298.26,330.52,53.58,298.26,340.07,41.34,41.34
short,70,0.7000,10.0450,11.7670,301.21,333.55,53.58,301.21,343.21,40.96,40.96
short,71,0.7100,10.1885,11.9363,304.12,336.43,53.58,304.12,346.40,40.39,40.39
short,72,0.7200,10.3320,12.0999,306.99,339.16,53.58,306.99,349.56,39.82,39.82
short,73,0.7300,10.4755,12.2578,309.82,341.74,53.58,309.82,352.67,39.25,39.25
short,74,0.7400,10.6190,12.4099,312.61,344.19,53.58,312.61,355.75,38.68,38.68
short,75,0.7500,10.7625,12.5563,315.37,346.50,53.58,315.37,358.78,38.11,38.11
short,76,0.7600,10.9060,12.6969,318.08,348.68,53.58,318.08,361.78,37.54,37.54
short,77,0.7700,11.0495,12.8318,320.76,350.74,53.58,320.76,364.65,37.16,37.16
short,78,0.7800,11.1930,12.9609,323.40,352.68,53.58,323.40,367.56,36.59,36.59
short,79,0.7900,11.3365,13.0843,325.99,354.50,53.58,325.99,370.44,36.02,36.02
short,80,0.8000,11.4800,13.2020,328.55,356.21,53.58,328.55,373.28,35.45,35.45
short,81,0.8100,11.6235,13.3139,331.07,357.81,53.58,331.07,376.08,34.88,34.88
short,82,0.8200,11.7670,13.4201,333.55,359.31,53.58,333.55,378.84,34.31,34.31
short,83,0.8300,11.9105,13.5206,335.99,360.71,53.58,335.99,381.56,33.74,33.74
short,84,0.8400,12.0540,13.6153,338.40,362.01,53.58,338.40,384.24,33.18,33.18
short,85,0.8500,12.1975,13.7043,340.76,363.22,53.58,340.76,386.79,32.80,32.80
short,86,0.8600,12.3410,13.7875,343.08,364.33,53.58,343.08,389.39,32.23,32.23
short,87,0.8700,12.4845,13.8650,345.37,365.36,53.58,345.37,391.95,31.66,31.66
short,88,0.8800,12.6280,13.9367,347.62,366.30,53.58,347.62,394.48,31.09,31.09
short,89,0.8900,12.7715,14.0027,349.82,367.16,53.58,349.82,396.96,30.53,30.53
short,90,0.9000,12.9150,14.0630,351.99,367.93,53.58,351.99,399.40,29.96,29.96
short,91,0.9100,13.0585,14.1175,354.12,368.63,53.58,354.12,401.81,29.39,29.39
short,92,0.9200,13.2020,14.1663,356.21,369.25,53.58,356.21,404.18,28.82,28.82
short,93,0.9300,13.3455,14.2094,358.26,369.79,53.58,358.26,406.47,28.45,28.45
short,94,0.9400,13.4890,14.2467,360.27,370.25,53.58,360.27,408.94,27.88,27.88
short,95,0.9500,13.6325,14.2783,362.25,370.64,53.58,362.25,411.49,27.32,27.32
short,96,0.9600,13.7760,14.3041,364.18,370.96,53.58,364.18,414.09,26.75,26.75
short,97,0.9700,13.9195,14.3242,366.08,371.21,53.58,366.08,416.73,26.19,26.19
short,98,0.9800,14.0630,14.3385,367.93,371.39,53.58,367.93,419.41,25.62,25.62
short,99,0.9900,14.2065,14.3471,369.75,371.49,53.58,369.75,422.09,25.06,25.06
short,100,1.0000,14.3500,14.3500,371.53,371.53,53.58,371.17,424.10,24.69,24.69
long,0,0.0000,0.0000,0.0000,0.00,0.00,92.40,0.00,22.90,156.98,156.98
long,1,0.0100,0.2950,0.0059,23.04,0.46,92.40,23.04,46.52,155.83,155.83
long,2,0.0200,0.5900,0.0236,45.92,1.85,92.40,45.92,69.97,154.68,154.68
long,3,0.0300,0.8850,0.0531,68.63,4.16,92.40,68.63,93.26,153.54,153.54
long,4,0.0400,1.1800,0.0944,91.18,7.39,92.40,91.18,116.38,152.39,152.39
long,5,0.0500,1.4750,0.1475,113.56,11.54,92.40,113.56,139.33,151.25,151.25
long,6,0.0600,1.7700,0.2124,135.77,16.61,92.40,135.77,162.12,150.10,150.10
long,7,0.0700,2.0650,0.2891,157.82,22.58,92.40,157.82,184.74,148.96,148.96
long,8,0.0800,2.3600,0.3776,179.70,29.47,92.40,179.70,207.19,147.81,147.81
long,9,0.0900,2.6550,0.4779,201.42,37.25,92.40,201.42,229.48,146.67,146.67
long,10,0.1000,2.9500,0.5900,222.97,45.92,92.40,222.97,251.60,145.52,145.52
long,11,0.1100,3.2450,0.7139,244.35,55.48,92.40,244.35,273.46,144.57,144.57
long,12,0.1200,3.5400,0.8496,265.57,65.92,92.40,265.57,295.25,143.42,143.42
long,13,0.1300,3.8350,0.9971,286.62,77.22,92.40,286.62,316.88,142.28,142.28
long,14,0.1400,4.1300,1.1564,307.51,89.38,92.40,307.51,338.33,141.13,141.13
long,15,0.1500,4.4250,1.3275,328.22,102.39,92.40,328.22,359.63,139.98,139.98
long,16,0.1600,4.7200,1.5104,348.78,116.24,92.40,348.78,380.75,138.84,138.84
long,17,0.1700,5.0150,1.7051,369.16,130.90,92.40,369.16,401.71,137.69,137.69
long,18,0.1800,5.3100,1.9116,389.38,146.38,92.40,389.38,422.50,136.55,136.55
long,19,0.1900,5.6050,2.1299,409.44,162.65,92.40,409.44,443.13,135.40,135.40
long,20,0.2000,5.9000,2.3600,429.33,179.70,92.40,429.33,463.59,134.26,134.26
long,21,0.2100,6.1950,2.6019,449.05,197.52,92.40,449.05,483.79,133.30,133.30
long,22,0.2200,6.4900,2.8556,468.60,216.09,92.40,468.60,503.92,132.16,132.16
long,23,0.2300,6.7850,3.1211,487.99,235.39,92.40,487.99,523.88,131.01,131.01
long,24,0.2400,7.0800,3.3984,507.22,255.41,92.40,507.22,543.68,129.87,129.87
long,25,0.2500,7.3750,3.6875,526.27,276.12,92.40,526.27,563.31,128.72,128.72
long,26,0.2600,7.6700,3.9884,545.17,297.50,92.40,545.17,582.77,127.58,127.58
long,27,0.2700,7.9650,4.3011,563.89,319.54,92.40,563.89,602.07,126.43,126.43
long,28,0.2800,8.2600,4.6256,582.45,342.22,92.40,582.45,621.21,125.29,125.29
long,29,0.2900,8.5550,4.9619,600.84,365.51,92.40,600.84,640.17,124.14,124.14
long,30,0.3000,8.8500,5.3100,619.07,389.38,92.40,619.07,658.97,122.99,122.99
long,31,0.3100,9.1450,5.6699,637.13,413.83,92.40,637.13,677.51,122.04,122.04
long,32,0.3200,9.4400,6.0416,655.03,438.81,92.40,655.03,695.98,120.89,120.89
long,33,0.3300,9.7350,6.4251,672.75,464.32,92.40,672.75,714.28,119.75,119.75
long,34,0.3400,10.0300,6.8204,690.32,490.31,92.40,690.32,732.41,118.60,118.60
long,35,0.3500,10.3250,7.2275,707.71,516.77,92.40,707.71,750.38,117.46,117.46
long,36,0.3600,10.6200,7.6464,724.94,543.66,92.40,724.94,768.18,116.31,116.31
long,37,0.3700,10.9150,8.0771,742.01,570.96,92.40,742.01,785.82,115.17,115.17
long,38,0.3800,11.2100,8.5196,758.91,598.64,92.40,758.91,803.29,114.02,114.02
long,39,0.3900,11.5050,8.9739,775.64,626.68,92.40,775.64,820.59,112.88,112.88
long,40,0.4000,11.8000,9.4400,792.20,655.03,92.40,792.20,837.73,111.73,111.73
long,41,0.4100,12.0950,9.9179,808.60,683.66,92.40,808.60,854.61,110.78,110.78
long,42,0.4200,12.3900,10.4076,824.84,712.55,92.40,824.84,871.41,109.63,109.63
long,43,0.4300,12.6850,10.9091,840.90,741.67,92.40,840.90,888.05,108.49,108.49
long,44,0.4400,12.9800,11.4224,856.81,770.97,92.40,856.81,904.53,107.34,107.34
long,45,0.4500,13.2750,11.9475,872.54,800.42,92.40,872.54,920.83,106.19,106.19
long,46,0.4600,13.5700,12.4844,888.11,830.00,92.40,888.11,936.97,105.05,105.05
long,47,0.4700,13.8650,13.0331,903.51,859.65,92.40,903.51,952.95,103.90,103.90
long,48,0.4800,14.1600,13.5936,918.75,889.35,92.40,918.75,968.76,102.76,102.76
long,49,0.4900,14.4550,14.1659,933.82,919.05,92.40,933.82,984.40,101.61,101.61
long,50,0.5000,14.7500,14.7500,948.73,948.73,92.40,948.73,999.88,100.47,100.47
long,51,0.5100,15.0450,15.3341,963.47,977.75,92.40,963.47,1015.09,99.51,99.51
long,52,0.5200,15.3400,15.9064,978.04,1005.55,92.40,978.04,1030.24,98.37,98.37
long,53,0.5300,15.6350,16.4669,992.45,1032.18,92.40,992.45,1045.22,97.22,97.22
long,54,0.5400,15.9300,17.0156,1006.69,1057.66,92.40,1006.69,1060.03,96.08,96.08
long,55,0.5500,16.2250,17.5525,1020.76,1082.04,92.40,1020.76,1074.68,94.93,94.93
long,56,0.5600,16.5200,18.0776,1034.67,1105.36,92.40,1034.67,1089.16,93.79,93.79
long,57,0.5700,16.8150,18.5909,1048.41,1127.64,92.40,1048.41,1103.47,92.64,92.64
long,58,0.5800,17.1100,19.0924,1061.99,1148.92,92.40,1061.99,1117.62,91.50,91.50
long,59,0.5900,17.4050,19.5821,1075.40,1169.24,92.40,1075.40,1131.60,90.35,90.35
long,60,0.6000,17.7000,20.0600,1088.65,1188.63,92.40,1088.65,1145.42,89.20,89.20
long,61,0.6100,17.9950,20.5261,1101.72,1207.11,92.40,1101.72,1158.97,88.25,88.25
long,62,0.6200,18.2900,20.9804,1114.64,1224.74,92.40,1114.64,1172.46,87.10,87.10
long,63,0.6300,18.5850,21.4229,1127.38,1241.52,92.40,1127.38,1185.78,85.96,85.96
long,64,0.6400,18.8800,21.8536,1139.96,1257.50,92.40,1139.96,1198.93,84.81,84.81
long,65,0.6500,19.1750,22.2725,1152.38,1272.71,92.40,1152.38,1211.91,83.67,83.67
long,66,0.6600,19.4700,22.6796,1164.63,1287.16,92.40,1164.63,1224.74,82.52,82.52
long,67,0.6700,19.7650,23.0749,1176.71,1300.89,92.40,1176.71,1237.39,81.38,81.38
long,68,0.6800,20.0600,23.4584,1188.63,1313.93,92.40,1188.63,1249.88,80.23,80.23
long,69,0.6900,20.3550,23.8301,1200.38,1326.30,92.40,1200.38,1262.20,79.09,79.09
long,70,0.7000,20.6500,24.1900,1211.96,1338.03,92.40,1211.96,1274.36,77.94,77.94
long,71,0.7100,20.9450,24.5381,1223.38,1349.13,92.40,1223.38,1286.25,76.99,76.99
long,72,0.7200,21.2400,24.8744,1234.63,1359.64,92.40,1234.63,1298.08,75.84,75.84
long,73,0.7300,21.5350,25.1989,1245.72,1369.58,92.40,1245.72,1309.73,74.70,74.70
long,74,0.7400,21.8300,25.5116,1256.64,1378.97,92.40,1256.64,1321.23,73.55,73.55
long,75,0.7500,22.1250,25.8125,1267.39,1387.82,92.40,1267.39,1332.55,72.40,72.40
long,76,0.7600,22.4200,26.1016,1277.98,1396.17,92.40,1277.98,1343.71,71.26,71.26
long,77,0.7700,22.7150,26.3789,1288.40,1404.03,92.40,1288.40,1354.71,70.11,70.11
long,78,0.7800,23.0100,26.6444,1298.66,1411.41,92.40,1298.66,1365.54,68.97,68.97
long,79,0.7900,23.3050,26.8981,1308.75,1418.34,92.40,1308.75,1376.20,67.83,67.83
long,80,0.8000,23.6000,27.1400,1318.68,1424.84,92.40,1318.68,1386.70,66.68,66.68
long,81,0.8100,23.8950,27.3701,1328.43,1430.91,92.40,1328.43,1396.93,65.73,65.73
long,82,0.8200,24.1900,27.5884,1338.03,1436.58,92.40,1338.03,1407.10,64.59,64.59
long,83,0.8300,24.4850,27.7949,1347.45,1441.86,92.40,1347.45,1417.09,63.44,63.44
long,84,0.8400,24.7800,27.9896,1356.72,1446.76,92.40,1356.72,1426.93,62.30,62.30
long,85,0.8500,25.0750,28.1725,1365.81,1451.30,92.40,1365.81,1436.59,61.15,61.15
long,86,0.8600,25.3700,28.3436,1374.74,1455.49,92.40,1374.74,1446.09,60.01,60.01
long,87,0.8700,25.6650,28.5029,1383.50,1459.34,92.40,1383.50,1455.43,58.87,58.87
long,88,0.8800,25.9600,28.6504,1392.10,1462.86,92.40,1392.10,1464.59,57.72,57.72
